customer_id;date_diff_post;buy_post
7161493;;0
26537426;;0
10214824;;0
18921582;;0
30187990;;0
19615288;;0
22425081;18.461167169484078;1
26911156;;0
6407324;;0
27923760;;0
28443643;;0
24225425;;0
8539178;;0
39500081;;0
37170396;;0
22619537;;0
37372276;;0
30040780;;0
25835355;;0
7332989;;0
33531018;;0
37686045;;0
23839831;19.618637151998556;1
18200049;19.975740330715748;1
26994717;25.549360798285992;1
764358;;0
25809574;;0
1415053;;0
12762346;;0
19704294;;0
29798179;18.283101858491904;1
642378;;0
28420470;;0
13026325;;0
22450415;;0
5969159;;0
29596393;;0
23947062;;0
39088718;;0
45961146;29.471269175183597;1
12859760;;0
33147709;;0
35314857;;0
26910447;;0
277974;;0
3671598;;0
29721907;;0
15073780;;0
9200661;;0
25321312;;0
19078990;;0
25712139;;0
45480084;;0
355022;;0
14476881;;0
11176084;;0
30203137;;0
12317957;;0
24279844;;0
28538767;;0
38419160;;0
1784657;;0
11737418;23.936624069895117;1
29711173;;0
38943991;;0
20345815;21.795566411805357;1
21568557;;0
27244464;;0
34332234;;0
567929;23.09152496875679;1
25448707;;0
6448346;;0
12600566;24.436838660517182;1
12279583;;0
33768292;;0
5842212;;0
6878639;;0
31237362;30.535555682731477;1
24572469;;0
32463708;22.81576004014103;1
25552947;;0
31998657;;0
32786532;29.52666410438336;1
12840677;;0
23456474;23.504547176009197;1
3868904;;0
348522;;0
6215657;;0
19486436;;0
8521845;;0
28374330;;0
3584495;;0
31192925;;0
23989938;;0
22474437;27.564703050123544;1
17583595;;0
28768711;;0
17479199;24.72734256521857;1
8770314;20.879026198333126;1
11974026;;0
41973815;;0
7298214;;0
24620439;;0
24735807;;0
21288599;;0
5643720;;0
18269301;;0
18485526;;0
21950904;;0
12411331;;0
22206868;;0
4023072;;0
4268987;;0
27328994;;0
30295670;;0
6455882;;0
27758836;;0
32708186;;0
22366115;30.732112729486687;1
28488049;;0
11578903;;0
31399176;;0
24144749;;0
28076246;;0
2901455;;0
19726192;;0
17864572;;0
25725519;;0
2196129;;0
21411009;;0
26522321;;0
21674278;;0
26862433;;0
24091160;;0
1736462;25.860488028377734;1
31784316;;0
26789363;;0
204418;;0
25274466;17.50739590778406;1
1181623;;0
12245196;;0
4568343;;0
22218459;;0
6847548;29.530092471463824;1
1203087;;0
28346278;;0
8094248;;0
11580578;;0
7264996;;0
22532825;;0
22698740;;0
3935068;;0
29051154;;0
26196698;;0
39260571;;0
41222463;;0
21679799;;0
35681580;;0
18893161;21.9263066828848;1
3984515;;0
13171037;;0
10208675;;0
14117974;;0
22235898;23.30268236329874;1
22136784;23.95837647230503;1
31879325;27.28699628241742;1
28529173;;0
30233954;;0
23050972;;0
28251272;;0
19141657;;0
254089;;0
22193991;;0
32682424;;0
29614410;;0
28182891;;0
26977477;;0
40211223;;0
2016130;;0
36390649;;0
27505098;;0
38073017;;0
22305889;;0
18918433;;0
9295219;22.844524289851872;1
30187024;;0
27257512;24.60342018922921;1
11108011;;0
28459225;;0
24959840;26.53284683941551;1
32382614;;0
26614677;;0
6191823;;0
36186690;;0
22265056;;0
22371574;;0
28944571;24.308214605543142;1
23029888;24.841066872218548;1
24513817;;0
45330638;;0
40190389;;0
1997369;;0
25166235;30.847861951699063;1
24619958;;0
8463356;;0
8245367;;0
34453086;;0
40967262;;0
27256861;;0
45429871;;0
40805199;;0
33580940;;0
28814586;;0
37039125;;0
21204660;;0
29926062;;0
21813851;;0
12972792;;0
31073836;;0
21197474;;0
13169120;32.60621970371502;1
5234993;;0
11481256;;0
2241870;;0
30689102;;0
7807795;;0
30885002;;0
6075146;;0
5819436;24.960540959402614;1
19046769;;0
22409066;;0
19652363;;0
21709248;;0
28831819;;0
46668221;;0
5722864;;0
8698874;;0
21962871;18.877781639988015;1
18203206;25.498140153425926;1
8194033;;0
25201051;;0
6166640;;0
262772;;0
22402992;;0
28560523;24.279417203704174;1
8010085;;0
1028943;20.89172657856351;1
3061970;;0
10253945;25.98103735578706;1
12411367;;0
731811;;0
25720890;;0
7376204;;0
23240838;;0
12138474;;0
24420131;;0
38880644;20.752086555963498;1
5847452;;0
32378759;30.83356758861129;1
21994990;;0
23559374;;0
31218765;;0
22684873;;0
35042839;;0
32991339;;0
6118829;;0
27350456;;0
36684081;22.666856972387706;1
32033289;;0
19663981;;0
21675681;;0
6028648;;0
28871703;26.876920027884182;1
23715542;20.706629712915777;1
5850927;;0
21885271;;0
8292940;;0
22341430;;0
11888643;;0
33861627;;0
15541328;21.649070880447077;1
22882633;;0
29217684;;0
33852942;;0
40286858;;0
22992100;;0
30131906;;0
29627145;;0
11583256;;0
6281771;24.932884716517997;1
20530779;21.93778710755032;1
21897577;;0
11451782;;0
24495505;;0
23880681;26.336735075125755;1
24936807;17.084861344398643;1
23063607;;0
25853958;;0
20909119;;0
29306898;;0
12106934;;0
24183209;22.69474299494928;1
20995285;18.692662424661368;1
44361293;;0
39149811;22.649255318106736;1
8533798;24.16704122625419;1
18210453;7.823674203362913;1
38408042;;0
19927421;;0
32811572;;0
32347862;;0
28269600;;0
29297176;;0
228914;;0
37664051;;0
31833233;;0
24853550;16.781731330295667;1
22124622;;0
30514576;;0
40301981;;0
27399733;23.928460642896127;1
35309258;;0
15600529;;0
27786280;;0
28163640;;0
29685925;;0
1231651;20.279385296985808;1
36626832;;0
31682469;;0
12111264;;0
3109534;;0
12608120;;0
35206264;;0
18217966;23.084707271956432;1
2830505;;0
27875591;;0
7643987;;0
6243339;24.193000821881014;1
5817456;;0
22436407;;0
29705434;;0
6569325;;0
21862508;;0
22225165;;0
10024948;;0
24187681;20.663212150196436;1
13035167;;0
39345783;;0
44307770;;0
9904953;23.037018851383227;1
21393014;26.206311295342694;1
11912030;23.962934077490615;1
17949040;26.19466655244237;1
14357034;22.373829624749153;1
24177117;;0
33104653;;0
26990110;;0
27360353;;0
386261;;0
45971886;;0
2188364;25.792550198843426;1
9931033;;0
36061705;;0
26321924;;0
12555938;;0
21426095;;0
19053995;;0
723953;;0
34167077;;0
24298088;15.915606529933658;1
5895967;;0
6721131;22.381055320365263;1
22623380;;0
25788269;23.746079420980692;1
1826594;;0
18656619;18.826450412327276;1
18707181;22.646432304698216;1
12002190;;0
12454163;28.724571402365996;1
990513;23.86889839390904;1
11920587;;0
33467976;28.04274762580764;1
25795184;;0
13045244;;0
44900626;;0
24701790;19.208676702110935;1
1995073;;0
28965734;21.27599866297775;1
35541411;;0
27609914;;0
3804345;25.200382873041516;1
18852973;;0
26412273;;0
11063058;;0
8395250;;0
1852636;;0
18486945;;0
30949027;;0
3383155;;0
20123757;;0
1588370;;0
652365;25.195391962204795;1
32302919;22.19210590056445;1
22725875;;0
26025072;;0
6832840;25.15910750634893;1
35145100;;0
1987475;;0
7805674;;0
23159098;;0
11616654;;0
1341622;;0
12220516;;0
12610772;;0
23387981;;0
26769895;23.347367680537037;1
27832620;21.145869670291688;1
5717591;;0
8113111;;0
42762992;;0
29769107;;0
967728;;0
20420078;;0
4298249;;0
9804772;21.132180551884584;1
38551865;;0
40010303;;0
8556317;;0
45511089;24.360787309521402;1
12563750;;0
31997507;;0
22718891;26.56538715486989;1
216207;;0
37893047;;0
34259779;;0
6474829;;0
23246945;;0
677957;23.468669224070673;1
3624478;;0
1005373;;0
28385342;;0
33502565;;0
38422088;;0
12023670;24.443282635815823;1
14754054;;0
8205795;;0
22008364;;0
12425227;;0
257658;24.69054739588707;1
25419458;;0
18024319;;0
35015380;;0
19464340;;0
11453426;24.31618979379614;1
23075665;;0
21586442;;0
23669876;;0
22563138;;0
11776392;;0
28712857;;0
19880525;26.643020031281164;1
32461974;24.43874485251296;1
20270641;23.11020089640855;1
39046215;;0
7992591;17.55289951637227;1
12089748;26.469622489075153;1
34169110;22.711686468877662;1
29224402;;0
1977767;26.57723962130365;1
18987036;22.47681517394173;1
40376460;;0
29442296;;0
14017480;;0
29831238;;0
25246379;;0
11463425;;0
22133955;22.337618484124334;1
29966278;;0
25554249;;0
22931801;;0
12347140;25.365933392129477;1
38414541;24.571319323648193;1
21929591;;0
10896500;24.660780649467522;1
28620457;;0
7937358;;0
37129646;;0
11468705;;0
4433963;;0
36503302;;0
20270320;;0
5657460;;0
21303680;24.02731792459678;1
39409951;;0
21341404;;0
37200286;;0
31292742;23.68941584425656;1
9850237;25.20617012859619;1
19337658;;0
35940009;;0
2389917;;0
28775568;25.86152596024595;1
33982313;;0
18335571;;0
10776643;;0
21339712;;0
11952491;23.57672023084744;1
11684987;;0
21982362;;0
26116859;;0
35313888;26.28970974106922;1
13234909;;0
12368322;22.57774849244874;1
25424478;;0
36672325;;0
30289297;;0
42476436;;0
22942102;;0
11706497;;0
21413513;18.077902605846273;1
31481625;;0
29329461;;0
36366324;;0
23872307;;0
9673668;23.390875135733506;1
36513738;;0
12776670;;0
8311678;25.072189271954148;1
25502300;;0
18615318;;0
9598542;;0
27058892;;0
27009585;;0
37068886;;0
213808;;0
35829825;22.898577458973953;1
1146833;;0
23986378;;0
11219183;;0
28332184;;0
29357734;;0
3256770;;0
31171623;;0
11767139;;0
9783889;;0
1709709;;0
7185803;;0
7059805;;0
3021846;;0
23736418;27.641672470131407;1
20368537;;0
24224824;22.26325010346503;1
10095222;;0
23360837;;0
11144426;;0
24831943;;0
13154946;;0
8063113;;0
18183292;;0
29784174;;0
1237644;;0
27547445;;0
7153251;;0
8710948;;0
18868634;;0
34546300;;0
12700538;19.481644011033083;1
23416530;;0
9675097;;0
6294336;;0
24886523;;0
9928562;24.171231923550437;1
24745764;;0
39750952;;0
41236872;;0
28951946;;0
26484929;;0
11964252;;0
33149884;;0
37242545;;0
11622075;24.487324567036573;1
42712323;;0
27288135;;0
18030657;;0
9854909;;0
1763645;;0
21827955;22.203149511521687;1
24185420;;0
32676359;;0
34060200;;0
34046666;;0
44572835;;0
29029688;;0
19524032;;0
40329471;;0
22084549;;0
43721102;;0
45511194;;0
11977760;22.61528005101829;1
18246517;;0
18942256;;0
18669924;;0
25475116;23.773826745283042;1
23414332;;0
31423982;18.49139828964404;1
36293594;24.03191785693355;1
37094002;;0
30971729;;0
7436088;;0
21179463;;0
21743896;;0
11627794;;0
21548159;;0
673601;;0
25974148;;0
276426;;0
402135;;0
9085687;;0
25552064;;0
18927305;21.691070210990656;1
26322872;;0
8565376;;0
9985703;;0
9971623;;0
33887691;;0
44976379;;0
38335437;20.63175174327498;1
28802581;;0
23248268;;0
26367173;;0
24377013;24.607848968219304;1
12930117;;0
29160838;;0
27471741;;0
26292720;;0
27250643;;0
22022989;19.502180883143208;1
34956856;22.894109039369177;1
8786502;;0
31319512;;0
6621252;;0
6320987;;0
18344953;;0
27428973;;0
9640863;;0
11433633;22.241185823312474;1
22128853;;0
32414762;24.97764176976362;1
28650065;;0
12133107;;0
18432512;;0
8862296;;0
622566;;0
24577071;;0
6411818;25.881727767133714;1
33692485;;0
33923890;;0
20142866;;0
8968305;;0
28589310;;0
32274853;;0
23633088;;0
34197392;;0
21982224;;0
25874862;27.193277320552532;1
8011289;23.276138220931394;1
25868063;;0
35703022;;0
24784691;;0
13820872;;0
1273227;21.505064109182854;1
36750450;;0
36126479;;0
6506354;;0
6311804;;0
14716598;;0
17896796;;0
268025;;0
2139970;27.6917127385149;1
19082132;;0
22322356;;0
34889466;;0
12481948;;0
582540;20.852381828162315;1
34123565;;0
8732777;;0
22981669;;0
29900134;24.944385852630287;1
37383271;;0
34855342;21.81350826959559;1
44714229;;0
33460158;;0
4524862;;0
43596953;;0
21972467;;0
4379932;;0
23346272;;0
21744389;27.170619920097995;1
25721903;22.519117063164327;1
9575138;;0
29382976;21.011091793344246;1
30093727;;0
41546672;;0
25084241;;0
28470503;;0
31859308;;0
22280556;25.46619897836656;1
25784737;;0
17990734;;0
11655108;;0
24598964;22.108831055235726;1
37635455;;0
21027066;;0
25083111;;0
40630057;;0
18228572;;0
35343584;;0
25889493;;0
24232427;;0
32995235;;0
6082657;;0
15824712;19.122024837700813;1
32898985;;0
24616767;;0
32587791;;0
26201297;;0
11655051;;0
29965321;20.27638273042986;1
9814313;;0
24077484;;0
27485444;23.85399065819716;1
11602801;;0
12785789;;0
1921978;25.09101225447249;1
1869841;;0
28800034;;0
5669841;;0
43784837;;0
40107423;27.889509821906643;1
21053339;;0
31487849;;0
37872455;;0
6272915;23.20878519995582;1
12505241;;0
31309723;;0
25084373;;0
7990534;;0
27080096;;0
1433477;;0
5260211;25.17636328891867;1
11751595;25.516895122440605;1
26284948;;0
9577745;;0
13810129;;0
27681964;;0
42663211;;0
19089162;;0
26157339;26.73910641950373;1
22821057;;0
36275736;;0
29197338;;0
1738777;;0
12969360;25.77774963995571;1
27224859;;0
30149496;24.233736081698442;1
22771704;;0
43603057;;0
28068079;;0
1537124;;0
3491206;;0
22041206;;0
27644008;;0
29927008;;0
29064340;23.968943824831584;1
40953499;25.380071863418078;1
36798296;;0
37340620;;0
23122522;;0
29060609;;0
262991;;0
22994464;;0
39095110;;0
42913361;;0
22242157;;0
9219151;;0
4857843;;0
23782617;;0
35008779;;0
36876186;;0
25358181;;0
4135021;;0
23620255;25.012147212444354;1
4416076;;0
36822217;;0
11212028;;0
21686507;;0
23255582;;0
25510196;;0
4020256;;0
27161018;28.139452829629118;1
17877226;;0
36571379;25.27589790680758;1
27914501;;0
24231240;;0
21902334;;0
8162283;22.55960541511635;1
9357132;;0
22652629;;0
23878117;;0
29681035;24.52004728349235;1
28811740;;0
41063482;;0
586884;;0
36776081;;0
39915235;;0
40064816;;0
29700739;;0
512889;18.02025060027457;1
18110665;;0
11431937;;0
12430174;25.64754971130941;1
12803696;18.364949637626093;1
12079765;;0
25739133;;0
24326751;;0
21457021;;0
7056336;;0
37997680;;0
35938130;;0
8022212;;0
24816808;;0
30419395;;0
38040118;;0
24362197;;0
12208617;;0
26001641;26.817030305166874;1
23106971;;0
29567569;;0
46168066;;0
28577794;24.17057401368372;1
27950137;;0
978174;;0
30008694;;0
18695584;;0
42192723;23.32592094517667;1
23730135;;0
35904269;;0
26227271;24.995987692252736;1
20521781;;0
29048123;;0
1032603;;0
7752918;;0
29396386;;0
17938273;;0
19985288;;0
32987844;;0
29242637;;0
8612926;;0
34841830;;0
18090739;;0
1409990;;0
5254328;16.625707198148206;1
21451476;;0
34221457;;0
21620046;28.957223915515925;1
24837920;;0
19374140;;0
1667564;;0
28953286;;0
27628380;;0
29312361;;0
23288754;;0
35425719;24.667918826760896;1
26048698;26.51333410605639;1
28921728;;0
6157912;;0
22158288;;0
30383796;;0
13858827;;0
28203046;;0
24471133;;0
27302292;;0
45904982;;0
31647903;;0
11231403;;0
37199474;22.937127726825246;1
344911;;0
21297928;;0
22709804;;0
6986149;;0
7489862;30.54784896376556;1
1321683;;0
35553098;;0
27755200;23.605456924155483;1
39249860;;0
26564597;;0
2772939;26.919572477293876;1
13954416;;0
29640108;;0
26908978;;0
1332288;27.591600737963965;1
36359006;;0
29484911;;0
23390363;;0
25429205;;0
10168657;;0
304787;;0
22053448;;0
8805851;;0
8155243;;0
24748169;;0
803297;;0
35684791;;0
21337814;;0
28326587;;0
24879311;26.69865122570801;1
12393635;;0
25104982;22.783116718193845;1
18618497;;0
18525816;25.931120239801675;1
24434787;;0
9263752;;0
21077987;21.74894408860529;1
19148209;24.08008619284375;1
28628225;;0
38135409;24.72871278802196;1
29054469;;0
23278345;;0
18183606;;0
40388757;;0
43689683;;0
36633020;;0
25810072;19.452527043758778;1
19138898;;0
21206177;;0
38129703;;0
23296078;;0
23393917;;0
22212188;;0
23256967;;0
26444544;;0
9401038;;0
24799356;;0
14436737;26.171395247080664;1
1941313;;0
27249818;;0
30810259;;0
30866655;;0
25537589;;0
9219399;;0
25889573;;0
26210075;;0
35900571;;0
1273010;;0
22626919;;0
23035931;28.409608448181217;1
30563646;;0
23643973;;0
40276240;;0
30263959;;0
41440925;23.50288207147844;1
30256900;22.133930032105386;1
11888443;;0
6027123;;0
35492940;25.4721221183853;1
23814454;;0
22870991;;0
22886741;;0
8705691;;0
30709062;22.839673057888014;1
2089626;;0
21163813;;0
29110226;;0
35343511;;0
19036821;;0
3782316;;0
7482418;;0
39903157;;0
7897352;;0
21413483;;0
19343545;;0
23784201;24.393868419088083;1
12469459;;0
12525221;;0
39919838;;0
28481164;;0
28521050;;0
502661;;0
32231169;;0
37965182;;0
12467634;23.933800210782447;1
27396318;;0
4776857;24.000497912408036;1
42949002;;0
36257436;;0
1975485;20.668275778538515;1
13245209;;0
25568610;22.145163009577622;1
9900541;;0
34731894;;0
27030289;;0
28961357;;0
40385870;21.22951416621212;1
21794010;;0
19004244;;0
28107204;25.46767506801401;1
21778415;;0
33048215;;0
24667480;;0
13087326;;0
29990040;;0
12728988;;0
18685569;;0
18618426;;0
23822471;;0
3124300;;0
7100532;;0
642346;;0
1301887;;0
28924233;;0
22148262;;0
5139503;;0
21509877;24.555214905178918;1
29247619;;0
37274054;;0
24618321;;0
3570629;;0
6326708;;0
255580;;0
27819580;;0
2497911;23.124318949223138;1
23536928;;0
23376990;;0
1211323;;0
26503399;26.09288789719828;1
1714760;;0
38083134;;0
27057997;;0
4368284;;0
21578090;;0
11149771;;0
1297645;;0
45837597;;0
30628483;;0
26133640;;0
21099057;;0
42235055;17.094990012238014;1
11969951;;0
8883820;;0
45460465;26.662138491119936;1
25871853;;0
26832282;25.10426009927742;1
26519417;;0
19165656;;0
23103881;25.189638204588878;1
8042304;27.05352195666705;1
18207885;;0
249732;28.556902470006303;1
34400166;;0
551058;25.57673736736225;1
12632363;;0
45082389;21.618401828260374;1
32311181;;0
32262768;21.44377591383757;1
12344118;;0
17837499;;0
17835875;;0
34917513;28.8165323498134;1
26952019;;0
41691583;;0
25161077;;0
263772;;0
8679413;;0
23593449;;0
29276936;;0
24429747;;0
39121116;23.568847427486272;1
35128013;;0
29394167;;0
602886;;0
26491641;;0
1501548;;0
19977827;23.771351415318204;1
1686901;;0
43157667;;0
22259053;;0
20672490;;0
28679501;;0
25567521;;0
23222656;;0
42103483;;0
26692845;;0
24419024;;0
18620256;29.963010437024437;1
36110294;;0
7637514;;0
39731937;;0
27503051;;0
37628244;;0
21223151;;0
29799506;;0
25101569;;0
27538805;;0
4136733;;0
27634363;22.47085133673421;1
30432664;;0
18916351;;0
26922387;;0
2891457;;0
36459812;;0
11938369;;0
7570869;;0
38170892;;0
22846034;;0
549413;;0
33732909;20.794761998734877;1
24559447;;0
22484665;;0
28706095;;0
28618667;21.205950398091296;1
25301407;;0
2011438;;0
22288077;;0
40581676;;0
41813670;;0
29196938;;0
33005154;;0
26181302;;0
18552115;;0
18329669;26.40030669682637;1
13088824;;0
260498;;0
7859341;27.6636947944908;1
29334335;;0
18672098;;0
12541077;13.449923162496152;1
19213953;;0
7541709;;0
35834488;;0
19026108;;0
22566436;;0
38780779;;0
13833155;;0
18426409;26.526619751581002;1
307883;;0
29892652;;0
28312706;;0
36248134;23.83967459312157;1
24626306;;0
33148669;23.397807941755364;1
29738707;;0
33481091;;0
18203492;23.866366020182372;1
32499616;;0
22398852;;0
24635291;;0
29286215;;0
36672132;;0
8689724;;0
8707205;;0
39653513;;0
28797689;;0
11565544;25.505553399599254;1
18916086;;0
42353572;;0
12852498;;0
721723;;0
12947992;;0
8038051;;0
32019056;;0
36112262;;0
17928028;27.55248423856183;1
2287313;;0
20444665;26.91581519409984;1
7585012;;0
24617002;;0
38711846;;0
25988988;28.05129822002489;1
6827648;;0
27482494;;0
11148322;;0
34179149;;0
15454508;;0
32635771;;0
39578735;;0
39708316;;0
878556;;0
6163308;;0
37739941;;0
26478402;;0
14217665;;0
39621907;;0
19461965;;0
21951553;24.765619293676153;1
9687031;;0
9719369;;0
35564589;;0
25756060;;0
23830218;;0
44859024;;0
34469523;;0
23786439;;0
23612561;;0
848158;;0
39989514;;0
35114334;;0
17424396;24.476714714211397;1
37798068;;0
21575245;;0
36086671;25.189825616888694;1
1921411;;0
40799157;;0
1129806;;0
520418;;0
12568113;;0
10186033;;0
19274722;;0
29388986;21.029639993817824;1
26178632;;0
36852709;;0
33191583;;0
4620941;;0
32245491;26.620475599161626;1
18267328;;0
28082719;;0
21574358;;0
40474134;;0
17803061;;0
7155448;;0
24382339;;0
23365123;;0
44005860;;0
25530094;;0
36197599;25.28684302666487;1
34674907;;0
2391754;;0
29896246;;0
22393341;27.530050482944937;1
33525998;;0
24492444;;0
41326015;21.87010892897248;1
21196969;;0
33688333;;0
41204207;;0
30111242;;0
21599064;;0
11916556;;0
4158108;26.67473418568071;1
21411078;;0
21230995;;0
6544531;;0
24725926;;0
22469499;;0
18026482;24.49882260008399;1
8466426;;0
28216940;22.899647330874775;1
21785291;;0
19017254;;0
21474408;;0
32174775;;0
28723568;;0
12729911;;0
28648946;;0
30520798;;0
12427299;24.754804137077574;1
635055;;0
18013222;;0
4030631;;0
13142918;;0
19061367;24.13155810176847;1
11328625;25.11625394683309;1
30654128;;0
28698657;;0
27858806;;0
25721641;;0
11503650;;0
27534272;;0
11619214;;0
26011876;;0
18289531;;0
24982506;;0
26978254;;0
21626417;;0
26366899;;0
2014596;;0
38359019;;0
12569525;;0
